SANGER_MODEL_ID,CELL_LINE_NAME,DRUG_ID,DRUG_NAME,AUC,LN_IC50,Z_SCORE,model_id
SIDM00948,DG-75,1068,Obatoclax Mesylate,0.581323,-0.528777,-0.934825,ACH-002232
SIDM00947,DK-MG,1068,Obatoclax Mesylate,0.619994,-0.062606,-0.51785,ACH-000244
SIDM00981,DOHH-2,1068,Obatoclax Mesylate,0.812835,1.016785,0.447629,ACH-000056
SIDM00864,DoTc2-4510,1068,Obatoclax Mesylate,0.616963,-0.161404,-0.606222,ACH-001341
SIDM01001,DU-4475,1068,Obatoclax Mesylate,0.526711,-0.961841,-1.322187,ACH-000258
SIDM00863,EB2,1068,Obatoclax Mesylate,0.503379,-1.124049,-1.467276,ACH-001064
SIDM00793,EB-3,1068,Obatoclax Mesylate,0.541644,-0.815336,-1.191142,ACH-002236
SIDM00280,ECC10,1068,Obatoclax Mesylate,0.79387,1.182783,0.596109,ACH-000560
SIDM00279,ECC12,1068,Obatoclax Mesylate,0.899793,2.401105,1.685857,ACH-000225
SIDM01056,EFM-19,1068,Obatoclax Mesylate,0.707747,0.683598,0.149605,ACH-000330
SIDM01051,EFO-27,1068,Obatoclax Mesylate,0.871688,2.834828,2.073808,ACH-000936
SIDM01047,EM-2,1068,Obatoclax Mesylate,0.549478,-0.78921,-1.167774,ACH-000295
SIDM00277,EoL-1-cell,1068,Obatoclax Mesylate,0.607786,-0.393203,-0.813559,ACH-000198
SIDM00276,ETK-1,1068,Obatoclax Mesylate,0.763674,1.163597,0.578948,ACH-002237
SIDM01042,EVSA-T,1068,Obatoclax Mesylate,0.665252,0.082725,-0.387857,ACH-001065
SIDM00860,FADU,1068,Obatoclax Mesylate,0.658706,0.114648,-0.359302,ACH-000846
SIDM00213,FTC-133,1068,Obatoclax Mesylate,0.721854,0.741737,0.201608,ACH-000903
SIDM00857,G-361,1068,Obatoclax Mesylate,0.435845,-1.664971,-1.951113,ACH-000572
SIDM01055,GAMG,1068,Obatoclax Mesylate,0.70115,0.56681,0.045141,ACH-000098
SIDM00274,GCIY,1068,Obatoclax Mesylate,0.647829,0.239527,-0.247603,ACH-000047
SIDM01057,GDM-1,1068,Obatoclax Mesylate,0.696169,0.410826,-0.094381,ACH-000081
SIDM00273,GI-1,1068,Obatoclax Mesylate,0.686487,0.277303,-0.213813,ACH-000756
SIDM00227,GI-ME-N,1068,Obatoclax Mesylate,0.771504,1.516803,0.894879,ACH-001344
SIDM00544,GOTO,1068,Obatoclax Mesylate,0.565716,-0.625483,-1.021326,ACH-001716
SIDM01259,GR-ST,1068,Obatoclax Mesylate,0.499453,-1.155585,-1.495485,ACH-002238
SIDM00853,GCT,1068,Obatoclax Mesylate,0.785715,1.471253,0.854136,ACH-000835
SIDM01043,ESS-1,1068,Obatoclax Mesylate,0.574259,-0.594281,-0.993417,ACH-000913
SIDM00852,H4,1068,Obatoclax Mesylate,0.760393,0.935982,0.375354,ACH-000389
SIDM01251,H9,1068,Obatoclax Mesylate,0.613854,-0.347244,-0.77245,ACH-002240
SIDM01073,HC-1,1068,Obatoclax Mesylate,0.661591,0.068406,-0.400664,ACH-002242
SIDM00882,HCC1419,1068,Obatoclax Mesylate,0.912825,2.759883,2.006773,ACH-000277
SIDM00878,HCC1569,1068,Obatoclax Mesylate,0.736451,0.850372,0.298778,ACH-000930
SIDM00875,HCC1806,1068,Obatoclax Mesylate,0.601012,-0.393213,-0.813568,ACH-000624
SIDM00673,HCC70,1068,Obatoclax Mesylate,0.854291,1.941744,1.274975,ACH-000668
SIDM00596,HEC-1,1068,Obatoclax Mesylate,0.754446,1.090109,0.513215,ACH-001517
SIDM00594,HEL,1068,Obatoclax Mesylate,0.818513,1.189305,0.601943,ACH-000004
SIDM00290,HGC-27,1068,Obatoclax Mesylate,0.609106,-0.328891,-0.756033,ACH-000847
SIDM00671,HH,1068,Obatoclax Mesylate,0.920733,3.237509,2.433994,ACH-000061
SIDM00064,HLE,1068,Obatoclax Mesylate,0.767708,1.123543,0.54312,ACH-001089
SIDM00291,HMV-II,1068,Obatoclax Mesylate,0.7093,0.766704,0.22394,ACH-002040
SIDM00806,HOS,1068,Obatoclax Mesylate,0.652086,0.009332,-0.453504,ACH-000613
SIDM00589,HSC-3,1068,Obatoclax Mesylate,0.411219,-1.847111,-2.114032,ACH-000778
SIDM00588,HSC-4,1068,Obatoclax Mesylate,0.699337,0.469722,-0.0417,ACH-000546
SIDM00828,HT-1080,1068,Obatoclax Mesylate,0.674171,0.395169,-0.108386,ACH-000054
SIDM00676,HT-1197,1068,Obatoclax Mesylate,0.617132,-0.121331,-0.570378,ACH-000547
SIDM00678,HT-1376,1068,Obatoclax Mesylate,0.830091,2.14582,1.457514,ACH-000724
SIDM00695,HT-144,1068,Obatoclax Mesylate,0.478084,-1.323683,-1.645842,ACH-000322
SIDM00679,HT-3,1068,Obatoclax Mesylate,0.861134,2.042521,1.365116,ACH-001525
SIDM00587,HuCCT1,1068,Obatoclax Mesylate,0.714767,0.864819,0.311701,ACH-000976
SIDM00585,HuH-7,1068,Obatoclax Mesylate,0.699891,0.60074,0.07549,ACH-000480
SIDM00599,HuO9,1068,Obatoclax Mesylate,0.583047,-0.512296,-0.920084,ACH-001526
SIDM00694,HuTu-80,1068,Obatoclax Mesylate,0.598671,-0.4154,-0.833413,ACH-000538
SIDM01060,IGR-1,1068,Obatoclax Mesylate,0.545271,-0.802905,-1.180024,ACH-000882
SIDM01206,IMR-5,1068,Obatoclax Mesylate,0.481704,-1.28128,-1.607914,ACH-002248
SIDM00225,IST-MEL1,1068,Obatoclax Mesylate,0.486139,-1.272934,-1.600449,ACH-002143
SIDM00224,IST-MES1,1068,Obatoclax Mesylate,0.661714,0.294937,-0.19804,ACH-000569
SIDM00808,JiyoyeP-2003,1068,Obatoclax Mesylate,0.555563,-0.738373,-1.122302,ACH-002252
SIDM01013,JVM-2,1068,Obatoclax Mesylate,0.529023,-0.917486,-1.282512,ACH-000106
SIDM01012,JVM-3,1068,Obatoclax Mesylate,0.702416,0.418113,-0.087863,ACH-000346
SIDM00613,KALS-1,1068,Obatoclax Mesylate,0.761121,1.271817,0.675747,ACH-000231
SIDM01007,KARPAS-45,1068,Obatoclax Mesylate,0.41489,-1.757932,-2.034264,ACH-002256
SIDM01010,KARPAS-299,1068,Obatoclax Mesylate,0.592889,-0.462707,-0.875728,ACH-000053
SIDM01008,KARPAS-422,1068,Obatoclax Mesylate,0.718257,0.619594,0.092355,ACH-000315
SIDM01005,KASUMI-1,1068,Obatoclax Mesylate,0.619285,-0.296048,-0.726657,ACH-000263
SIDM00687,KATOIII,1068,Obatoclax Mesylate,0.689768,0.785002,0.240307,ACH-000793
SIDM01003,KE-37,1068,Obatoclax Mesylate,0.387309,-1.945649,-2.202171,ACH-000101
SIDM00785,KG-1,1068,Obatoclax Mesylate,0.775409,0.981801,0.416337,ACH-000386
SIDM00612,KINGS-1,1068,Obatoclax Mesylate,0.771888,1.847149,1.190362,ACH-002257
SIDM01019,KMOE-2,1068,Obatoclax Mesylate,0.591933,-0.475842,-0.887477,ACH-002258
SIDM01020,KMS-12-BM,1068,Obatoclax Mesylate,0.676977,0.115555,-0.358491,ACH-000380
SIDM00533,HuP-T3,1068,Obatoclax Mesylate,0.80903,2.187548,1.494838,ACH-000118
SIDM00531,HuP-T4,1068,Obatoclax Mesylate,0.75581,1.062309,0.488349,ACH-000213
SIDM00541,HT55,1068,Obatoclax Mesylate,0.614192,-0.160822,-0.605702,ACH-000926
SIDM00534,HT-115,1068,Obatoclax Mesylate,0.690875,0.357232,-0.142319,ACH-000986
SIDM00535,H-EMC-SS,1068,Obatoclax Mesylate,0.834522,2.569822,1.83677,ACH-001519
SIDM00537,GP5d,1068,Obatoclax Mesylate,0.678773,0.251189,-0.237171,ACH-001345
SIDM00523,DMS-53,1068,Obatoclax Mesylate,0.741316,0.896906,0.340401,ACH-000698
SIDM00855,G-402,1068,Obatoclax Mesylate,0.605996,-0.251947,-0.68721,ACH-000375
SIDM00856,G-401,1068,Obatoclax Mesylate,0.630712,-0.009478,-0.470329,ACH-000096
SIDM00553,KY821,1068,Obatoclax Mesylate,0.531344,-0.923108,-1.287542,ACH-002262
SIDM00308,KU812,1068,Obatoclax Mesylate,0.644268,-0.044179,-0.501368,ACH-000074
SIDM01033,KU-19-19,1068,Obatoclax Mesylate,0.62686,-0.161037,-0.605893,ACH-000486
SIDM00555,KS-1,1068,Obatoclax Mesylate,0.766586,1.285174,0.687694,ACH-000631
SIDM00556,KP-N-YN,1068,Obatoclax Mesylate,0.762276,1.348042,0.743927,ACH-000227
SIDM01031,KYSE-150,1068,Obatoclax Mesylate,0.401447,-1.957487,-2.212759,ACH-000855
SIDM01030,KYSE-180,1068,Obatoclax Mesylate,0.672515,0.155496,-0.322765,ACH-000693
SIDM01029,KYSE-270,1068,Obatoclax Mesylate,0.776165,1.181132,0.594632,ACH-000873
SIDM01027,KYSE-450,1068,Obatoclax Mesylate,0.588117,-0.409907,-0.8285,ACH-000865
SIDM00327,L-428,1068,Obatoclax Mesylate,0.619491,-0.277071,-0.709683,ACH-000754
SIDM00329,L-540,1068,Obatoclax Mesylate,0.536805,-0.883079,-1.251737,ACH-000806
SIDM00346,LAMA-84,1068,Obatoclax Mesylate,0.794279,1.050932,0.478172,ACH-000301
SIDM00549,LC4-1,1068,Obatoclax Mesylate,0.700677,0.325553,-0.170655,ACH-002267
SIDM00683,LNCaP-Clone-FGC,1068,Obatoclax Mesylate,0.66628,0.264826,-0.224973,ACH-000977
SIDM00342,LOUCY,1068,Obatoclax Mesylate,0.599579,-0.413349,-0.831579,ACH-000104
SIDM00839,LoVo,1068,Obatoclax Mesylate,0.617827,-0.092062,-0.544198,ACH-000950
SIDM00340,LP-1,1068,Obatoclax Mesylate,0.642769,-0.019182,-0.479009,ACH-000204
SIDM00776,LS-123,1068,Obatoclax Mesylate,0.65884,0.548099,0.028405,ACH-000501
SIDM00660,LS-411N,1068,Obatoclax Mesylate,0.667599,0.34007,-0.15767,ACH-000985
SIDM00677,LS-513,1068,Obatoclax Mesylate,0.696128,0.52263,0.005624,ACH-000007
SIDM01219,LU-99A,1068,Obatoclax Mesylate,0.681934,0.730959,0.191967,ACH-002158
SIDM00633,MDA-MB-175-VII,1068,Obatoclax Mesylate,0.668636,0.692937,0.157958,ACH-000759
SIDM00528,MDA-MB-361,1068,Obatoclax Mesylate,0.738303,0.775223,0.23156,ACH-000934
SIDM00272,MDA-MB-453,1068,Obatoclax Mesylate,0.706397,0.576677,0.053967,ACH-000910
SIDM00628,MDA-MB-468,1068,Obatoclax Mesylate,0.624973,-0.123561,-0.572373,ACH-000849
SIDM00336,MEL-JUSO,1068,Obatoclax Mesylate,0.747281,0.939728,0.378704,ACH-000881
SIDM00526,MEG-01,1068,Obatoclax Mesylate,0.762593,0.96455,0.400907,ACH-000072
SIDM00625,MES-SA,1068,Obatoclax Mesylate,0.714615,0.600843,0.075583,ACH-000449
SIDM00545,Mewo,1068,Obatoclax Mesylate,0.611274,-0.185751,-0.628,ACH-000987
SIDM00335,MFE-280,1068,Obatoclax Mesylate,0.699662,0.67808,0.144669,ACH-000192
SIDM00334,MFE-296,1068,Obatoclax Mesylate,0.661159,0.126373,-0.348815,ACH-000879
SIDM00525,MG-63,1068,Obatoclax Mesylate,0.74263,0.967271,0.403341,ACH-000359
SIDM00331,MHH-CALL-2,1068,Obatoclax Mesylate,0.570625,-0.636073,-1.030798,ACH-000020
SIDM00386,MHH-ES-1,1068,Obatoclax Mesylate,0.688389,0.36656,-0.133975,ACH-000391
SIDM00388,MHH-PREB-1,1068,Obatoclax Mesylate,0.519051,-1.013332,-1.368244,ACH-002272
SIDM00271,MKN1,1068,Obatoclax Mesylate,0.719087,0.900641,0.343742,ACH-000351
SIDM00260,MKN28,1068,Obatoclax Mesylate,0.779369,1.503459,0.882943,ACH-002161
SIDM00441,ML-2,1068,Obatoclax Mesylate,0.670809,0.098114,-0.374092,ACH-002273
SIDM00561,MLMA,1068,Obatoclax Mesylate,0.708434,0.453668,-0.056061,ACH-002274
SIDM00438,MN-60,1068,Obatoclax Mesylate,0.720648,0.701229,0.165375,ACH-002275
SIDM00532,MOG-G-CCM,1068,Obatoclax Mesylate,0.57489,-0.486687,-0.897177,ACH-001125
SIDM00504,MOG-G-UVW,1068,Obatoclax Mesylate,0.516505,-1.024139,-1.37791,ACH-001126
SIDM00433,MOLT-13,1068,Obatoclax Mesylate,0.627073,-0.231361,-0.668796,ACH-000795
SIDM00431,MOLT-16,1068,Obatoclax Mesylate,0.365658,-2.084273,-2.326165,ACH-000918
SIDM01023,MONO-MAC-6,1068,Obatoclax Mesylate,0.53051,-0.925721,-1.289879,ACH-000006
SIDM00623,Mo-T,1068,Obatoclax Mesylate,0.746869,0.97003,0.405809,ACH-002339
SIDM00222,MPP-89,1068,Obatoclax Mesylate,0.693,0.496201,-0.018016,ACH-000319
SIDM00562,MRK-nu-1,1068,Obatoclax Mesylate,0.669853,0.097282,-0.374836,ACH-002163
SIDM00640,MSTO-211H,1068,Obatoclax Mesylate,0.717119,0.682972,0.149044,ACH-000335
SIDM00657,MV-4-11,1068,Obatoclax Mesylate,0.596217,-0.474687,-0.886444,ACH-000045
SIDM00429,NALM-6,1068,Obatoclax Mesylate,0.483523,-1.271639,-1.59929,ACH-000938
SIDM00641,NAMALWA,1068,Obatoclax Mesylate,0.571775,-0.634043,-1.028982,ACH-000944
SIDM00244,NB69,1068,Obatoclax Mesylate,0.597831,-0.352102,-0.776795,ACH-002083
SIDM00655,NCCIT,1068,Obatoclax Mesylate,0.617004,-0.233486,-0.670697,ACH-001578
SIDM01130,NCI-H520,1068,Obatoclax Mesylate,0.704746,0.690641,0.155904,ACH-000395
SIDM01146,SNU-1,1068,Obatoclax Mesylate,0.610516,-0.299194,-0.729471,ACH-000932
SIDM01144,SNU-5,1068,Obatoclax Mesylate,0.664771,0.144001,-0.333047,ACH-000303
SIDM00577,NH-12,1068,Obatoclax Mesylate,0.652405,0.14368,-0.333335,ACH-001603
SIDM00576,NKM-1,1068,Obatoclax Mesylate,0.428326,-1.70786,-1.989476,ACH-002290
SIDM00580,NOMO-1,1068,Obatoclax Mesylate,0.753405,0.806333,0.259387,ACH-000168
SIDM01203,NTERA-2-cl-D1,1068,Obatoclax Mesylate,0.515839,-1.023042,-1.376929,ACH-002291
SIDM00572,NUGC-3,1068,Obatoclax Mesylate,0.661811,0.265312,-0.224539,ACH-000911
SIDM00778,NCI-H747,1068,Obatoclax Mesylate,0.598012,-0.190715,-0.63244,ACH-000403
SIDM00779,NCI-H716,1068,Obatoclax Mesylate,0.689944,0.547528,0.027894,ACH-000491
SIDM01127,NCI-H596,1068,Obatoclax Mesylate,0.706289,0.684147,0.150096,ACH-000628
SIDM00925,NCI-H441,1068,Obatoclax Mesylate,0.859551,3.851446,2.98314,ACH-000638
SIDM01147,NCI-N87,1068,Obatoclax Mesylate,0.640835,0.231315,-0.254948,ACH-000427
SIDM00722,NCI-H2452,1068,Obatoclax Mesylate,0.624494,0.023616,-0.440728,ACH-000092
SIDM00755,NCI-H1793,1068,Obatoclax Mesylate,0.8639,3.344129,2.529362,ACH-000888
SIDM00718,NCI-H358,1068,Obatoclax Mesylate,0.798745,2.01622,1.341591,ACH-000860
SIDM00651,NCI-H1155,1068,Obatoclax Mesylate,0.711693,0.512728,-0.003233,ACH-000980
SIDM00720,NCI-H28,1068,Obatoclax Mesylate,0.730263,1.658731,1.021828,ACH-000648
SIDM00748,NCI-H1581,1068,Obatoclax Mesylate,0.711685,0.530222,0.012415,ACH-000015
SIDM00749,NCI-H1573,1068,Obatoclax Mesylate,0.878525,2.473321,1.750453,ACH-000916
SIDM00743,NCI-H1666,1068,Obatoclax Mesylate,0.769465,1.796037,1.144645,ACH-000448
SIDM00740,NCI-H1703,1068,Obatoclax Mesylate,0.574881,-0.553661,-0.957083,ACH-000747
SIDM00738,NCI-H1755,1068,Obatoclax Mesylate,0.698246,0.637141,0.10805,ACH-000282
SIDM00758,NCI-H1993,1068,Obatoclax Mesylate,0.756227,1.166012,0.581107,ACH-001137
SIDM01129,NCI-H524,1068,Obatoclax Mesylate,0.673851,0.148773,-0.328779,ACH-000816
SIDM00567,ONS-76,1068,Obatoclax Mesylate,0.744246,1.022039,0.452329,ACH-000776
SIDM00457,OPM-2,1068,Obatoclax Mesylate,0.779693,0.932801,0.372508,ACH-000024
SIDM00239,OS-RC-2,1068,Obatoclax Mesylate,0.810345,1.872868,1.213368,ACH-000159
SIDM00463,P12-ICHIKAWA,1068,Obatoclax Mesylate,0.457788,-1.453459,-1.761923,ACH-000372
SIDM00364,P30-OHK,1068,Obatoclax Mesylate,0.579672,-0.590479,-0.990015,ACH-002059
SIDM00363,P31-FUJ,1068,Obatoclax Mesylate,0.482707,-1.281764,-1.608348,ACH-000770
SIDM01140,PA-1,1068,Obatoclax Mesylate,0.541816,-0.825789,-1.200492,ACH-001374
SIDM00241,OCUB-M,1068,Obatoclax Mesylate,0.856668,1.875187,1.215441,ACH-002179
SIDM00220,OC-314,1068,Obatoclax Mesylate,0.705177,0.44667,-0.06232,ACH-000962
SIDM00451,PF-382,1068,Obatoclax Mesylate,0.620373,-0.24925,-0.684798,ACH-000937
SIDM00844,Raji,1068,Obatoclax Mesylate,0.570989,-0.637808,-1.03235,ACH-000654
SIDM00359,RCM-1,1068,Obatoclax Mesylate,0.5466,-0.7142,-1.10068,ACH-000565
SIDM00847,RD,1068,Obatoclax Mesylate,0.706289,0.640967,0.111473,ACH-000169
SIDM00447,REH,1068,Obatoclax Mesylate,0.729604,0.548239,0.028531,ACH-000960
SIDM01092,RF-48,1068,Obatoclax Mesylate,0.584172,-0.490199,-0.900319,ACH-002301
SIDM01090,RKO,1068,Obatoclax Mesylate,0.521518,-0.985629,-1.343465,ACH-000943
SIDM00352,RMG-I,1068,Obatoclax Mesylate,0.720795,1.581886,0.953093,ACH-000719
SIDM00813,RPMI-6666,1068,Obatoclax Mesylate,0.59677,-0.38771,-0.808646,ACH-001182
SIDM00403,RPMI-8402,1068,Obatoclax Mesylate,0.348688,-2.249259,-2.473739,ACH-000636
SIDM01086,RS4-11,1068,Obatoclax Mesylate,0.745656,0.645583,0.115602,ACH-000874
SIDM00402,RT-112,1068,Obatoclax Mesylate,0.841376,1.917881,1.25363,ACH-000473
SIDM01084,Saos-2,1068,Obatoclax Mesylate,0.685643,0.386408,-0.116222,ACH-000410
SIDM00351,SAS,1068,Obatoclax Mesylate,0.620852,-0.161625,-0.60642,ACH-002029
SIDM01080,SCC-9,1068,Obatoclax Mesylate,0.72106,0.761346,0.219148,ACH-000181
SIDM01079,SH-4,1068,Obatoclax Mesylate,0.694276,0.55682,0.036205,ACH-000441
SIDM01095,SJRH30,1068,Obatoclax Mesylate,0.726345,0.571543,0.049374,ACH-001189
SIDM01112,SJSA-1,1068,Obatoclax Mesylate,0.562144,-0.62234,-1.018514,ACH-000748
SIDM01096,SK-CO-1,1068,Obatoclax Mesylate,0.689876,0.455032,-0.05484,ACH-000400
SIDM01110,SK-HEP-1,1068,Obatoclax Mesylate,0.825677,1.706653,1.064693,ACH-000361
SIDM01109,SK-LMS-1,1068,Obatoclax Mesylate,0.770732,1.204072,0.615151,ACH-000145
SIDM01108,SK-LU-1,1068,Obatoclax Mesylate,0.806332,2.356106,1.645608,ACH-000309
SIDM00380,SKM-1,1068,Obatoclax Mesylate,0.658252,-0.005573,-0.466837,ACH-000373
SIDM01107,SK-MEL-1,1068,Obatoclax Mesylate,0.560208,-0.634089,-1.029024,ACH-000465
SIDM01106,SK-MEL-24,1068,Obatoclax Mesylate,0.53638,-0.829583,-1.203886,ACH-000822
SIDM01103,SK-MES-1,1068,Obatoclax Mesylate,0.671933,0.324708,-0.171411,ACH-000665
SIDM00379,SK-MG-1,1068,Obatoclax Mesylate,0.585593,-0.430761,-0.847153,ACH-002304
SIDM01097,SK-PN-DW,1068,Obatoclax Mesylate,0.586818,-0.491786,-0.901738,ACH-001193
SIDM01113,SK-UT-1,1068,Obatoclax Mesylate,0.759059,0.968851,0.404754,ACH-000939
SIDM00373,SNG-M,1068,Obatoclax Mesylate,0.663546,0.12711,-0.348155,ACH-000974
SIDM01180,SNU-387,1068,Obatoclax Mesylate,0.805794,1.938058,1.271677,ACH-000478
SIDM01199,SNU-423,1068,Obatoclax Mesylate,0.636532,0.044127,-0.422381,ACH-000493
SIDM01194,SNU-449,1068,Obatoclax Mesylate,0.688764,0.833128,0.283354,ACH-000420
SIDM00781,SNU-C2B,1068,Obatoclax Mesylate,0.75203,1.514754,0.893046,ACH-001199
SIDM01154,SUP-T1,1068,Obatoclax Mesylate,0.597361,-0.362988,-0.786532,ACH-000953
SIDM00814,SW13,1068,Obatoclax Mesylate,0.651457,0.030613,-0.43447,ACH-001401
SIDM01155,SW1088,1068,Obatoclax Mesylate,0.771663,1.50697,0.886084,ACH-000437
SIDM00835,SW1116,1068,Obatoclax Mesylate,0.788774,1.521494,0.899075,ACH-000489
SIDM00812,SW1417,1068,Obatoclax Mesylate,0.715934,1.499082,0.879028,ACH-000236
SIDM00834,SW1463,1068,Obatoclax Mesylate,0.799924,1.587887,0.958461,ACH-000470
SIDM00420,SW1710,1068,Obatoclax Mesylate,0.732299,0.956925,0.394086,ACH-000566
SIDM01164,SW1783,1068,Obatoclax Mesylate,0.854821,2.189198,1.496314,ACH-000883
SIDM00837,SW48,1068,Obatoclax Mesylate,0.76311,1.278063,0.681334,ACH-000958
SIDM01168,SW626,1068,Obatoclax Mesylate,0.629657,0.155458,-0.322799,ACH-001399
SIDM01175,SW684,1068,Obatoclax Mesylate,0.861873,3.083792,2.296499,ACH-002309
SIDM00833,SW837,1068,Obatoclax Mesylate,0.766326,1.268665,0.672927,ACH-000421
SIDM01159,SW872,1068,Obatoclax Mesylate,0.764781,1.272294,0.676173,ACH-002310
SIDM00832,SW948,1068,Obatoclax Mesylate,0.844249,2.196597,1.502932,ACH-000680
SIDM01161,SW982,1068,Obatoclax Mesylate,0.723463,0.783251,0.238741,ACH-001274
SIDM00782,T84,1068,Obatoclax Mesylate,0.691451,0.441653,-0.066807,ACH-000381
SIDM00252,TGBC1TKB,1068,Obatoclax Mesylate,0.706768,0.800183,0.253885,ACH-001861
SIDM00251,TGBC11TKB,1068,Obatoclax Mesylate,0.75688,1.084121,0.507859,ACH-000949
SIDM01205,TUR,1068,Obatoclax Mesylate,0.818677,1.207003,0.617773,ACH-002314
SIDM00321,TYK-nu,1068,Obatoclax Mesylate,0.659479,0.382186,-0.119999,ACH-000430
SIDM01191,U-2-OS,1068,Obatoclax Mesylate,0.769399,1.131554,0.550286,ACH-000364
SIDM00424,U-698-M,1068,Obatoclax Mesylate,0.500303,-1.148798,-1.489414,ACH-001680
SIDM01183,UMC-11,1068,Obatoclax Mesylate,0.711015,0.650482,0.119983,ACH-001417
SIDM00317,VMRC-RCZ,1068,Obatoclax Mesylate,0.784973,2.241036,1.542682,ACH-000171
SIDM01000,WM-115,1068,Obatoclax Mesylate,0.686875,0.577765,0.05494,ACH-000304
SIDM00412,WSU-NHL,1068,Obatoclax Mesylate,0.684053,0.232816,-0.253605,ACH-001709
SIDM00411,YAPC,1068,Obatoclax Mesylate,0.839991,2.762302,2.008937,ACH-000332
SIDM00316,YH-13,1068,Obatoclax Mesylate,0.705232,0.627395,0.099332,ACH-000469
SIDM00971,ZR-75-30,1068,Obatoclax Mesylate,0.867357,3.140547,2.347265,ACH-000828
SIDM00235,RCC10RGB,1068,Obatoclax Mesylate,0.694198,0.985255,0.419426,ACH-000189
SIDM00554,KURAMOCHI,1068,Obatoclax Mesylate,0.560417,-0.600763,-0.999215,ACH-000524
SIDM01018,KM-H2,1068,Obatoclax Mesylate,0.484003,-1.267956,-1.595996,ACH-000815
SIDM00584,HuO-3N1,1068,Obatoclax Mesylate,0.672304,0.343228,-0.154845,ACH-002142
SIDM00479,OE19,1068,Obatoclax Mesylate,0.763669,1.300758,0.701634,ACH-000679
SIDM01247,Ramos-2G6-4C10,1068,Obatoclax Mesylate,0.703491,0.279667,-0.211699,ACH-002300
SIDM00482,RPMI-8866,1068,Obatoclax Mesylate,0.474771,-1.334453,-1.655476,ACH-002302
SIDM00469,PSN1,1068,Obatoclax Mesylate,0.65142,0.178729,-0.301985,ACH-000320
SIDM00480,OAW-42,1068,Obatoclax Mesylate,0.678382,0.420844,-0.085421,ACH-000704
SIDM00477,OE33,1068,Obatoclax Mesylate,0.787564,1.661333,1.024156,ACH-000383
SIDM00282,CW-2,1068,Obatoclax Mesylate,0.716015,0.588361,0.064418,ACH-000998
SIDM01248,CGTH-W-1,1068,Obatoclax Mesylate,0.62855,-0.075393,-0.529288,ACH-001023
SIDM00842,COLO-320-HSR,1068,Obatoclax Mesylate,0.604544,-0.37245,-0.794996,ACH-002219
SIDM00233,ATN-1,1068,Obatoclax Mesylate,0.539737,-0.867597,-1.237888,ACH-002058
SIDM00917,CESS,1068,Obatoclax Mesylate,0.503613,-1.124382,-1.467574,ACH-002218
SIDM00957,COLO-678,1068,Obatoclax Mesylate,0.761548,2.130322,1.443651,ACH-000350
SIDM00142,COLO-684,1068,Obatoclax Mesylate,0.747401,1.091589,0.514539,ACH-000864
SIDM00143,COLO-668,1068,Obatoclax Mesylate,0.725943,0.717234,0.179691,ACH-000803
SIDM00343,LN-405,1068,Obatoclax Mesylate,0.676678,0.374918,-0.126499,ACH-002268
SIDM00267,TGBC24TKB,1068,Obatoclax Mesylate,0.864393,2.619453,1.881163,ACH-002312
SIDM00988,BFTC-909,1068,Obatoclax Mesylate,0.707613,0.525568,0.008252,ACH-000792
SIDM01233,C2BBe1,1068,Obatoclax Mesylate,0.623608,0.079093,-0.391105,ACH-000009
SIDM00899,AsPC-1,1068,Obatoclax Mesylate,0.809357,3.127194,2.335321,ACH-000222
SIDM00907,CA46,1068,Obatoclax Mesylate,0.601761,-0.340081,-0.766043,ACH-000440
SIDM00898,AU565,1068,Obatoclax Mesylate,0.732955,0.729291,0.190475,ACH-000248
SIDM00287,BALL-1,1068,Obatoclax Mesylate,0.663514,0.012893,-0.450319,ACH-002211
SIDM00985,BL-41,1068,Obatoclax Mesylate,0.531628,-0.932307,-1.29577,ACH-000245
SIDM00962,BV-173,1068,Obatoclax Mesylate,0.716973,0.505472,-0.009724,ACH-000432
SIDM00306,IA-LM,1068,Obatoclax Mesylate,0.765055,1.163037,0.578447,ACH-000672
SIDM00324,TGW,1068,Obatoclax Mesylate,0.624608,-0.187048,-0.62916,ACH-001674
SIDM00901,AN3-CA,1068,Obatoclax Mesylate,0.76072,0.98393,0.418241,ACH-000940
SIDM00798,A204,1068,Obatoclax Mesylate,0.792567,1.702117,1.060636,ACH-000201
SIDM00569,NY,1068,Obatoclax Mesylate,0.726843,0.772452,0.229081,ACH-002178
SIDM01237,C3A,1068,Obatoclax Mesylate,0.615167,-0.023872,-0.483204,ACH-001021
SIDM00810,A427,1068,Obatoclax Mesylate,0.585284,-0.508936,-0.917078,ACH-000757
SIDM00928,CAL-85-1,1068,Obatoclax Mesylate,0.741142,0.914817,0.356422,ACH-000857
SIDM01228,CHL-1,1068,Obatoclax Mesylate,0.613461,-0.223892,-0.662115,ACH-001024
SIDM00744,NCI-H1651,1068,Obatoclax Mesylate,0.658677,0.113917,-0.359956,ACH-000893
SIDM01087,RPMI-7951,1068,Obatoclax Mesylate,0.588754,-0.467784,-0.880269,ACH-000348
SIDM01081,SCC-4,1068,Obatoclax Mesylate,0.706366,0.632679,0.104059,ACH-000238
SIDM01197,SNU-C1,1068,Obatoclax Mesylate,0.813054,1.959334,1.290708,ACH-000722
SIDM01198,ST486,1068,Obatoclax Mesylate,0.737221,0.658257,0.126938,ACH-000567
